Id,SalePrice
1461,118623.0
1462,160129.0
1463,185765.0
1464,199139.0
1465,209619.0
1466,171179.0
1467,174349.0
1468,155989.0
1469,209253.0
1470,114579.0
1471,152031.0
1472,98433.0
1473,96589.0
1474,148017.0
1475,104205.0
1476,373650.0
1477,258448.0
1478,312287.0
1479,307717.0
1480,482701.0
1481,300895.0
1482,201465.0
1483,172321.0
1484,159571.0
1485,176149.0
1486,187799.0
1487,339731.0
1488,226597.0
1489,202050.0
1490,257561.0
1491,197997.0
1492,100609.0
1493,193521.0
1494,323929.0
1495,288755.0
1496,245367.0
1497,174985.0
1498,173229.0
1499,162203.0
1500,150207.0
1501,188615.0
1502,127817.0
1503,365064.0
1504,235537.0
1505,226253.0
1506,188303.0
1507,261913.0
1508,197845.0
1509,152725.0
1510,144205.0
1511,151831.0
1512,169059.0
1513,153047.0
1514,172258.0
1515,200811.0
1516,149433.0
1517,188937.0
1518,118369.0
1519,219721.0
1520,121067.0
1521,137799.0
1522,183493.0
1523,114147.0
1524,118829.0
1525,115601.0
1526,110446.0
1527,103771.0
1528,130677.0
1529,157175.0
1530,208111.0
1531,129661.0
1532,85393.0
1533,156673.0
1534,136803.0
1535,148677.0
1536,92461.0
1537,59052.0
1538,148477.0
1539,209935.0
1540,122958.0
1541,146945.0
1542,184777.0
1543,189497.0
1544,74789.0
1545,112864.0
1546,136457.0
1547,135845.0
1548,152459.0
1549,118257.0
1550,142215.0
1551,106161.0
1552,147897.0
1553,157999.0
1554,106315.0
1555,165047.0
1556,49497.0
1557,138479.0
1558,103431.0
1559,70755.0
1560,115377.0
1561,139953.0
1562,136179.0
1563,125477.0
1564,150079.0
1565,154393.0
1566,233717.0
1567,77879.0
1568,231327.0
1569,139159.0
1570,135989.0
1571,83769.0
1572,149235.0
1573,284698.0
1574,138255.0
1575,228069.0
1576,223689.0
1577,181691.0
1578,157355.0
1579,126845.0
1580,193243.0
1581,158667.0
1582,134971.0
1583,286107.0
1584,222609.0
1585,131247.0
1586,65683.0
1587,117424.0
1588,163675.0
1589,99643.0
1590,126845.0
1591,88777.0
1592,135031.0
1593,128353.0
1594,245515888384809.0
1595,113797.0
1596,229013.0
1597,196503.0
1598,209153.0
1599,193185.0
1600,171457.0
1601,51709.0
1602,134613.0
1603,71483.0
1604,271561.0
1605,224045.0
1606,146295.0
1607,158875.0
1608,197649.0
1609,188236.0
1610,148317.0
1611,132499.0
1612,191583.0
1613,169925.0
1614,130723.0
1615,87125.0
1616,63805.0
1617,85967.0
1618,134175.0
1619,148581.0
1620,183133.0
1621,132601.0
1622,144933.0
1623,241607.0
1624,198363.0
1625,119609.0
1626,170009.0
1627,191557.0
1628,273005.0
1629,178427.0
1630,365627.0
1631,257555.0
1632,246133.0
1633,168653.0
1634,179027.0
1635,171685.0
1636,154817.0
1637,203995.0
1638,179881.0
1639,186531.0
1640,239409.0
1641,182825.0
1642,249393.0
1643,214187.0
1644,234829.0
1645,216165.0
1646,156041.0
1647,155619.0
1648,126705.0
1649,130355.0
1650,106502.0
1651,110871.0
1652,95441.0
1653,93823.0
