Id,SalePrice
1461,123406.67
1462,153170.23
1463,180401.7
1464,183896.9
1465,200740.44
1466,183832.19
1467,166638.81
1468,173234.02
1469,177872.45
1470,124947.47
1471,187507.38
1472,94753.79
1473,99301.96
1474,147120.03
1475,122897.88
1476,374660.3
1477,270654.97
1478,321584.06
1479,292262.47
1480,432821.2
1481,304961.84
1482,219726.75
1483,180900.17
1484,171108.22
1485,174811.62
1486,199162.1
1487,306166.2
1488,236804.73
1489,208277.22
1490,209569.73
1491,194555.33
1492,99814.12
1493,168767.02
1494,302570.62
1495,286269.1
1496,226653.98
1497,194919.58
1498,158043.1
1499,157504.81
1500,165342.66
1501,175098.72
1502,161387.11
1503,270227.06
1504,237156.84
1505,220903.61
1506,194228.12
1507,238796.62
1508,199293.53
1509,166862.83
1510,153492.73
1511,151156.11
1512,161968.58
1513,143674.22
1514,157579.47
1515,188165.92
1516,154800.39
1517,151537.97
1518,133275.34
1519,203197.4
1520,139354.34
1521,146241.17
1522,158592.67
1523,121931.63
1524,125927.516
1525,124347.12
1526,125021.125
1527,110435.82
1528,131702.62
1529,146314.03
1530,159483.39
1531,132205.97
1532,110582.04
1533,139303.3
1534,115060.0
1535,146580.53
1536,118026.9
1537,86523.1
1538,181745.17
1539,232378.25
1540,122822.984
1541,138105.94
1542,146250.64
1543,182224.6
1544,89965.13
1545,109071.65
1546,120329.055
1547,132364.98
1548,132085.31
1549,111556.016
1550,143283.9
1551,118835.33
1552,140499.31
1553,151824.48
1554,116696.414
1555,181432.61
1556,122819.516
1557,127613.44
1558,95129.45
1559,128167.43
1560,149826.06
1561,149163.98
1562,125285.29
1563,121674.56
1564,157584.89
1565,149384.05
1566,213360.61
1567,86146.0
1568,226006.23
1569,144219.67
1570,127945.4
1571,129191.234
1572,137633.25
1573,214137.86
1574,129569.805
1575,208351.86
1576,215261.02
1577,200161.03
1578,140110.47
1579,145349.64
1580,190785.17
1581,141599.48
1582,127923.64
1583,305562.78
1584,239910.03
1585,143098.56
1586,83010.84
1587,103741.94
1588,145102.78
1589,100142.51
1590,126181.31
1591,104639.99
1592,128999.62
1593,112128.34
1594,143381.27
1595,139240.62
1596,229242.36
1597,194442.53
1598,189601.33
1599,183285.4
1600,182827.38
1601,80974.07
1602,105036.836
1603,94387.29
1604,293294.78
1605,244215.48
1606,167622.62
1607,164156.19
1608,211361.12
1609,193690.12
1610,161160.58
1611,151772.36
1612,171797.03
1613,168133.47
1614,116670.95
1615,92926.57
1616,85860.18
1617,92388.13
1618,124836.54
1619,129116.65
1620,172386.64
1621,144057.19
1622,147557.52
1623,257569.98
1624,205053.28
1625,122723.21
1626,157742.67
1627,185589.2
1628,263580.3
1629,177363.5
1630,320759.62
1631,207266.5
1632,244287.34
1633,172809.31
1634,188048.62
1635,181593.94
1636,161333.45
1637,191224.02
1638,205874.2
1639,183151.31
1640,244695.23
1641,189595.73
1642,223247.81
1643,233441.16
1644,229948.42
1645,186501.36
1646,159863.22
1647,159097.48
1648,143566.52
1649,141315.22
1650,122863.16
1651,123552.38
1652,95557.32
1653,98586.85
1654,149897.58
1655,144088.44
1656,146314.3
1657,148607.5
1658,150452.86
1659,129944.05
1660,149776.9
1661,455958.44
1662,385773.84
1663,366868.7
1664,405812.66
1665,339928.3
1666,325903.0
1667,335063.53
1668,345221.44
1669,314923.16
1670,351266.75
1671,261562.34
1672,406847.53
1673,304497.84
1674,267215.16
1675,198251.16
1676,199709.3
1677,214300.12
1678,417519.5
1679,358648.62
1680,325742.3
1681,285358.47
1682,309974.5
1683,198529.53
1684,172250.2
1685,175790.11
1686,173505.9
1687,168055.83
1688,188988.0
1689,191967.12
1690,184733.23
1691,176443.62
1692,249372.25
1693,173586.38
1694,182182.0
1695,169400.3
1696,255579.45
1697,169213.56
1698,341564.56
1699,321099.2
1700,251884.06
1701,272889.44
1702,256942.94
1703,252419.44
1704,280568.8
1705,236432.1
1706,359399.03
1707,214918.61
1708,213924.67
1709,300249.47
1710,229540.58
1711,261503.5
1712,255964.52
